,1001,1002,1003,1004,1005,1006,1007,1008,1009,1010,1011,1012,1013,1014,1015,1016,1005,1012
,パラメータ_1,パラメータ_2,パラメータ_3,パラメータ_4,パラメータ_5,パラメータ_6,パラメータ_7,パラメータ_8,パラメータ_9,-,パラメータ_11,パラメータ_12,#1　パラメータ_13,温度　パラメータ_14,パラメータ_15,パラメータ_16,パラメータ_5,パラメータ_12
,cm,kg,-,cm,atm,kPa,Mpa,BarG,-,-,mm/sec,kPa,%,℃,℉,t/cm,atm,kPa
2025/04/05 08:59:59,0.997192783,0.967270285,0.675208127,0.991674034,abc,0.705405826,0.17134478,0.087981525,0.671981788,0.887097266,0.55801753,0.682958228,0.556491613,0.446977414,0.527922281,0.563919114,0.272109134,0.434431787
2025/04/05 09:00:00,0.997192783,0.967270285,0.675208127,0.991674034,0.376295776,0.705405826,0.17134478,0.087981525,0.671981788,0.887097266,0.55801753,0.682958228,0.556491613,0.446977414,0.527922281,0.563919114,0.272109134,0.434431787
2025/04/05 09:00:01,0.527346088,0.076062387,0.174534595,0.340939057,0.157051762,0.535452763,0.245786835,0.48675742,0.470364629,0.311007732,0.949272487,0.498715198,0.336409864,0.783820557,0.417295828,0.096530224,0.449846131,0.184454309
2025/04/05 09:00:02,0.052872422,0.431181781,0.681591078,0.40713008,0.995608982,0.364912593,0.7797095,0.269446698,0.070741028,0.730069969,0.525183075,0.643648121,0.753598966,0.35991913,0.572022067,0.84938346,0.125129821,0.714260966
2025/04/05 09:00:03,0.591972487,0.494938029,0.905256065,0.840511022,0.419138408,0.165693813,0.378561039,0.62445446,0.18747179,0.574042172,0.125610058,0.057199337,0.107737953,0.834943774,0.232905591,0.07337944,0.668945866,0.431889114
2025/04/05 09:00:04,0.691059254,0.24804677,0.962509086,0.988127701,0.232292741,0.209462644,0.143492178,0.715964772,0.454231418,0.601414475,0.403043243,0.996786903,0.682879738,0.447979133,0.617849911,0.637023279,0.695749305,0.992462669
2025/04/05 09:00:05,0.089347576,0.914765591,0.690594708,0.338852198,0.216423371,0.99514888,0.687027042,0.830251769,0.186330652,0.646168293,0.829666582,0.057026134,0.142666804,0.068559085,0.247094161,0.338687045,0.46563026,0.481316885
2025/04/05 09:00:06,0.600365498,0.819433738,0.410033839,0.737881716,0.095243868,0.907165083,0.172293903,0.863764863,0.090144643,0.119012135,0.265110702,0.761052028,0.413285819,0.63797989,0.16822438,0.912251955,0.574799172,0.916017614
2025/04/05 09:00:07,0.501589438,0.611904418,0.31167668,0.762069696,0.214307453,0.281772023,0.414757464,0.130283113,0.270410452,0.926819736,0.465003047,0.098745132,0.017997934,0.271741223,0.003252764,0.547431989,0.003798416,0.849291503
2025/04/05 09:00:08,0.645388605,0.499673905,0.745672732,0.430832466,0.045322005,0.590563677,0.557697999,0.287500555,0.903419709,0.598322867,0.753593593,0.258045718,0.643861109,0.7685689,0.937984951,0.490001901,0.298043299,0.324022985
2025/04/05 09:00:09,0.181113756,0.271115543,0.941598162,0.128669962,0.252279201,0.607148444,0.298527934,0.706110881,0.331508347,0.496687751,0.200050372,0.365470359,0.407950709,0.913803569,0.17989825,0.697613321,0.807146185,0.883049017
2025/04/05 09:00:10,0.972567637,0.350255403,0.819301701,0.522804737,0.358118232,0.796082987,0.421647732,0.047140465,0.235273694,0.341578338,0.160794239,0.884553693,0.129030509,0.34139668,0.468927082,0.528111256,0.750131626,0.045639283
